microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.3395367608402448,0.38216006607938235,0.9430179622663531,0.6069743813121351,0.1393267442402746,0.9665679417407005,0.6139633430029386,0.5158953507263343,0.0,1.234299086683896,0.19831325822756662,0.9937275113447869,0.5225060620654979,0.13344700409782279,0.0,1.039777164385075,0.6229970334236559,0.3179165469403757,0.42809855819297016,0.5544749466624374,0.0381124277748447,0.0,0.30864796644226933,0.0,0.44897033398649183,0.0,0.10143705833993374,0.16730429814765804,0.023886841586028468,0.6200098034427292,1.1022026805209142,0.5547481242263761,0.0,0.36477915709397996,0.727943442577045,1.0099404263008447,0.7092591223529865,0.9693900525860712,0.19573859083174835,0.0,0.37437880533600365,0.5551107213963518,0.21085588662276694,1.0748798052656847,0.1423659654351981,0.18579000596952847,0.03391886867385371,0.3409706982748637,0.3447269237273446,0.6536996378759863
0.34445124922530734,0.539994817128408,0.7932100172351676,0.608688737755509,0.15979167506604092,0.0,0.7191028279789715,0.0,0.7991274010479192,1.2166688369203351,0.20499278324987855,1.0532064004717419,0.6605318853423098,0.06842975739998837,0.4857026583179344,1.0312579781514293,0.44357428794877174,0.26745351757711605,0.4349332095191859,0.5793965501843092,0.05253763625435599,0.18888100439219102,0.2965301576412077,0.5426601926957606,0.3881740836142349,0.7757816451301515,0.11014105298328843,0.38721287947035704,0.059734388316829395,0.6040940234567598,1.0872281516215,0.5086433696111844,0.8907533759945935,0.2762081076634205,0.7246608310424344,0.9870537107971268,0.727916528906038,0.9962044539337581,0.2272993541273065,0.538907621321859,0.6772022969096272,0.0,0.25401905401947733,0.9939779154472229,0.14209069403917285,0.0,0.0184245001872812,0.5700903038505307,0.29530158990322586,0.7826500790724026
0.3313074847938204,0.5329059156637216,0.9430179622663531,0.6078434273011828,0.0,0.7455727248494147,0.7706467709620383,0.5158953507263343,0.7620137739352206,1.2663054065944406,0.23459321641696185,0.0,0.6402209551551568,0.06688324265190605,0.4480158905657306,1.045043204834168,0.4471517939976997,0.2535423895000418,0.4171625595871237,0.5856711253258692,0.03545183433661061,0.17836973902856282,0.2890693772372472,0.5475949489253691,0.4489703339864918,0.9733004035779006,0.09394366139372434,0.41210681159986634,0.023886841586028454,0.6236313417556579,1.1022026805209142,0.6231819971394928,0.9557073630723185,0.3133848108837614,0.7647757262281951,0.0,0.7433848627247321,1.0114632533325085,0.23703888626345143,0.5059405955478492,0.6716779497801811,0.32499055248368763,0.23699488992329662,0.9980607383361803,0.11053753462950656,0.26915279509466394,0.04917429432425062,0.5514036873160274,0.34237229245604595,0.7278540846644511
0.4912645961761969,0.5292042118672647,0.8049944641384733,0.5689565179430225,0.1931037303897694,0.9497652627811473,0.0,0.0,0.7930719928362855,1.2691065555825056,0.20667273228885424,1.0861577734323256,0.6198648665982572,0.07245463992582482,0.43503428711348985,1.0286379024316588,0.45040433364703647,0.2756839986329206,0.5987236945383456,0.5836591079539143,0.09974144556501731,0.18193287110067766,0.296753175792754,0.5535383460369,0.3871994711915878,0.0,0.132572913368143,0.0,0.0,0.59413399589652,1.0852773372506643,0.4258752175398876,0.9585635619237024,0.5092832024980678,0.0,0.9904161712350834,0.6614204743115712,1.0092771780299894,0.2311076313428406,0.5072900936162973,0.6972764664678608,0.0,0.26514442671349014,1.0741035365648868,0.11515441756791098,0.27485100331558715,0.05301615718181195,0.5623860957150162,0.3171547267914894,0.7829105649882676
0.33972842913996626,0.5488766156087658,0.9430179622663531,0.6070435486707766,0.13072203589548526,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.762714176232322,1.2475663620162667,0.20396683491323564,1.0845665971069502,0.6744608225276757,0.06803775931633074,0.5187167767995942,1.0407616188558089,0.44089224368572605,0.0,0.428293745014518,0.6302280105705069,0.03786438631817157,0.18738119658346472,0.2966817109615736,0.5481613824406998,0.4489703339864918,0.7841365848632076,0.09373590988038245,0.3762345235085249,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524067,0.9523052725181287,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,1.004392143133334,0.24004130324353265,0.518543179500181,0.6920303590502548,0.0,0.2346640562038848,0.9138576589995998,0.10813308428826213,0.2723888778703424,0.02616930599581388,0.5828681043948629,0.3447269237273446,0.7849580133645935
0.0,0.37352158694558335,0.7932100172351675,0.608688737755509,0.15979167506604086,0.0,0.7191028279789716,0.0,0.7991274010479195,1.2695190148437938,0.2042112827896353,1.0798843556269886,0.6668856964348181,0.0,0.4564613883259365,1.0312579781514293,0.5317728082942723,0.2646691178866343,0.46760534247937596,0.5900372068197469,0.01785950905985349,0.1821627031414663,0.2698830839159658,0.5069776086828496,0.3881740836142349,0.782676569385133,0.11014105298328841,0.0,0.0597343883168294,0.6040940234567598,1.0872281516214999,0.4357674297835744,0.9554277037304996,0.27620810766342047,0.7246608310424344,0.9870537107971267,0.727916528906038,1.0011550600624193,0.2192164698583256,0.0,0.6346414816737719,0.44150217210082143,0.3271907236147001,1.0246547415046194,0.12103888988108816,0.2757486731354051,0.01842450018728123,0.0,0.29530158990322586,0.7796866569805615
0.0,0.49765073156313466,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.267908651934233,0.21586294474626888,1.0787468387436445,0.6681939730717751,0.06807940813495922,0.4580704243486125,1.0407616188558089,0.5336258360784014,0.2645858497583512,0.46051790571122403,0.5900062638710274,0.003661735859504782,0.18338304611157752,0.2943617633574779,0.512968047413972,0.4489703339864918,0.781787662016454,0.09373590988038248,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.4362503910610211,0.0,0.31307611240338656,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.0014918011358922,0.2373353119618146,0.2035156386349235,0.3812319102427717,0.4490442653000948,0.32843592475409744,1.0240240401363114,0.11026081505896994,0.2669718004752957,0.026169305995813907,0.4546139244458204,0.3447269237273446,0.7766251669147971
0.33208825142071385,0.514733842962454,0.9430179622663531,0.6248888217898263,0.15383045706734974,0.0,0.8172428625508674,0.5158953507263342,0.702702532779639,1.2373833947125639,0.0,1.0528801984697327,0.659675001895937,0.0654894934277436,0.48268012076548045,0.9074088223136109,0.4900444287178474,0.2553411599962329,0.4460143969734246,0.5839025811480172,0.11620786336983738,0.0,0.0,0.5137417730455683,0.4489703339864918,0.7638698265882239,0.1121969350296635,0.36752581749719354,0.023886841586028454,0.0,1.102202680520914,0.5142146236088047,0.8900306857772752,0.4993484026579431,0.7305837033465195,1.0099404263008447,0.616166214527667,1.0143886314640815,0.15563695832654037,0.5380755379482394,0.6553688720823678,0.3028221545050503,0.0,0.9665104850740835,0.193567748555562,0.0,0.09215878964145435,0.6077540301691492,0.09136256341505997,0.774106707850659
0.33972842913996626,0.530449095248747,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.762714176232322,1.179043251560392,0.23892130614929125,1.0845665971069502,0.616942843126688,0.06803775931633076,0.4353895367739591,1.0407616188558089,0.44647822589175934,0.26113758273387105,0.42829374501451783,0.49837996632977904,0.03786438631817157,0.18738119658346475,0.2875958777875051,0.5481613824406997,0.4489703339864919,0.0,0.09373590988038244,0.18657031967015708,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524068,0.9620266838251998,0.3130761124033866,0.73135603137848,1.0099404263008445,0.7240769117083767,1.0043921431333342,0.24004130324353268,0.5074607688629516,0.6748199751375273,0.3303990335244511,0.0,0.0,0.10813308428826211,0.2723888778703424,0.026169305995813907,0.547652879231233,0.3447269237273446,0.7849580133645935
0.34376949596247175,0.536975234852847,0.7932100172351676,0.6085029428993678,0.15723750943935644,0.7383490040816789,0.7223198400795289,0.0,0.8014674577504849,1.301705860617097,0.2165217196632583,0.0,0.724608915112692,0.06843180645819903,0.47332495461192414,1.032041316979154,0.4540363605495746,0.27071977848663586,0.4341921058773628,0.6073204768314046,0.050290200234985385,0.1892565315321848,0.29574231180331045,0.5435052910244452,0.3881740836142349,0.0,0.10944695143154357,0.19895569597384097,0.059734388316829395,0.5919943986584998,1.0872281516214999,0.0,0.9517352176699536,0.27517674047478846,0.7255490520464649,0.0,0.7293469116577163,0.9969903959381445,0.22948741088402652,0.4877889609232787,0.6645854752932652,0.3095882057077539,0.21977681157112977,1.0710574904054535,0.1157417082141272,0.28145449005538353,0.01804128059827495,0.5620128607444105,0.3031684554336151,0.7350677878945038
0.0,0.38150563703763624,0.9430179622663531,0.621413735259187,0.21158406000120142,0.9665679417407004,0.7090090347192388,0.5158953507263342,0.6682349531193733,1.2564857654040118,0.168380165445495,1.0850901726685775,0.6652193309209993,0.06668789639109418,0.0,0.9496579882157055,0.6275443989535043,0.0,0.4911243798759318,0.6302106322418036,0.10383208687968506,0.1563799666886279,0.32021276117735653,0.47066914681489486,0.44897033398649183,0.7747324170416696,0.12210694478983689,0.3591095693220106,0.023886841586028454,0.6200098034427292,1.102202680520914,0.4309305032361402,0.0,0.4386425095180775,0.7070502350913943,1.0099404263008447,0.6289226643195769,0.9755120093289454,0.13824824235795635,0.0493934537988428,0.369416340353236,0.5169577196104734,0.22924469074157877,0.9184853799576966,0.18291783479666363,0.32391953839838333,0.07113304435463097,0.35337434700912085,0.0,0.7794833501218764
0.34143702558419053,0.5056157109352274,0.7633980868592293,0.6157625465187292,0.17899629883687007,0.34596886457476617,0.7138382611281509,0.0,0.7544816493374076,1.2762614464997681,0.0,1.0689998934941243,0.6144628387309841,0.0676233817577412,0.4300519185003772,0.9754527010480976,0.49433651050242067,0.2736501080519696,0.4431008829054136,0.5840958193200155,0.08189929780393695,0.0,0.35337892987451475,0.5297681576524707,0.0,0.0,0.0,0.18196494337297814,0.17200352762229315,0.5765822967501777,0.0,0.43037223416705056,0.9630251301736131,0.307944350197515,0.7207814785524835,0.0,0.6677223225089733,1.0138173987400176,0.1905440125379003,0.5054810270224159,0.6988116890282439,0.0,0.20733833864850248,1.0694657317360359,0.0,0.2927257089555474,0.03981855418965399,0.6075657062649815,0.20316784412791908,0.7858597415816766
0.0,0.532562191194772,0.9430179622663531,0.6288841343364019,0.17526122239704534,0.9665679417407004,0.8006518952551654,0.5158953507263342,0.6776628175182641,1.2833352820911685,0.22981099343370365,1.087771587380179,0.6596060503493388,0.06930055886454803,0.4482445246060351,0.8832637362794202,0.45014601212646543,0.26068775453725174,0.5012007236901482,0.5914460438051928,0.10947290168224592,0.0,0.2909880727676809,0.46777828917076747,0.4489703339864918,0.7827915065627689,0.11971607640695858,0.37661714750452113,0.023886841586028454,0.0,1.102202680520914,0.4371091166723518,0.9637686424146792,0.5326271143847507,0.7228725844922459,1.0099404263008445,0.5909475983915293,0.9749845266138729,0.0,0.4961615336381852,0.6720369633990303,0.32428369920617045,0.22449417908796726,1.0165534072853177,0.21739119157817993,0.31004505674725846,0.0,0.553240251082196,0.0,0.7918754514140229
0.34534193530509055,0.5446704884433946,0.0,0.6102673579948937,0.14835037536581624,0.6485017505279985,0.745422589002619,0.4208759735031642,0.7183004988047473,1.2313772231623827,0.22231014761804377,1.0531107243242301,0.7166529829777146,0.0691495335668465,0.5067689556001806,1.0194606528469745,0.4440656314394673,0.26689289817797096,0.4391151095288944,0.5914918853179054,0.05828347961674778,0.19533728837847047,0.2925764239970264,0.5402565872654833,0.161030019437496,0.7475516627030842,0.09697544287997319,0.3903906753027556,0.004018275566789464,0.5894982362689686,0.8815705383277154,0.2742311341568281,0.8863437723586879,0.3356909970889451,0.7262660886211088,0.0,0.7044847517595838,0.988275164075129,0.22431326557047715,0.5290028520071693,0.6505631846609834,0.2909269333049987,0.2577639527542782,0.9973150110315561,0.14462017766283836,0.0,0.0,0.5642964155013093,0.2777623236228885,0.0
0.3397284291399663,0.0,0.9430179622663531,0.6070435486707766,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263342,0.7627141762323221,1.0487782215480448,0.32815970240553266,1.053186894339981,0.0,0.06803775931633073,0.23548736916942603,1.0407616188558089,0.4024185703684159,0.2814301034092516,0.42829374501451783,0.4381539806774449,0.037864386318171586,0.18738119658346475,0.0,0.5481613824406997,0.44897033398649183,0.7751212782974065,0.09373590988038247,0.317205284748383,0.023886841586028454,0.6200098034427292,1.102202680520914,0.5066553776170162,0.9425310688216829,0.31307611240338656,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.0043921431333342,0.24004130324353268,0.6547520218169108,0.7457703697214477,0.0,0.1871081169284017,0.9776095413863507,0.1319670331833106,0.0,0.026169305995813824,0.4830139075798381,0.3447269237273446,0.7796538489354942
0.3540610615147557,0.4818876029865329,0.9430179622663531,0.621413735259187,0.21158406000120142,0.9665679417407003,0.7090090347192388,0.5158953507263343,0.6682349531193734,1.2491110288996767,0.19931834785211663,1.0531889423040477,0.783735829287953,0.06664449047133716,0.5314045223863268,0.9496579882157052,0.5370040066977956,0.26885420793728015,0.4575407302191135,0.6056247313113031,0.13947769581111927,0.16054679312630846,0.2933840587665976,0.5073472358089541,0.4489703339864919,0.6992313959188822,0.1221069447898369,0.36967995008888743,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.0,0.8810916546568646,0.4386425095180774,0.7070502350913943,1.0099404263008445,0.6289226643195769,0.9785347124008367,0.14106839534921536,0.5169867544986676,0.0,0.27752322712679556,0.2652258057421294,1.0035662489346295,0.209537194973586,0.0,0.07113304435463097,0.3602858189041352,0.0,0.7817502022695283
0.3520265729606235,0.3862205392027605,0.9430179622663531,0.6052389316314718,0.19927325593669115,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.2493171463373605,0.22478250320720775,1.0859898479866497,0.670522186052864,0.07102424573570704,0.5157199720795217,1.0577642595412062,0.5298439501189943,0.0,0.4396395925844057,0.6298020622722459,0.03809749083863709,0.21471281270963255,0.26301217538129196,0.5498141667298607,0.4489703339864918,0.794386359081954,0.10904205699443532,0.3936540400983997,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.42704086887246234,0.9553569166157704,0.0,0.7203058738513277,1.0099404263008445,0.8141401019957103,0.9814586583074038,0.2474382565724256,0.5175805290877646,0.0,0.3119546941219553,0.22995036823968917,0.9137146369549365,0.10201147704996835,0.2840695643249433,-0.04645649644715552,0.0,0.34472692372734454,0.7989476901855681
0.49355421284884365,0.5499338866406863,0.9430179622663531,0.5670250258111853,0.13072203589548526,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.2475935638169422,0.23328521328888266,1.086076054341225,0.676091724118599,0.07350944206143774,0.5193074343929202,1.0407616188558089,0.4377646684243397,0.0,0.599692557172862,0.6305311777162409,0.09161347698201999,0.1928201823377148,0.28845185194768674,0.557269228951168,0.4489703339864918,0.784755478246924,0.09373590988038248,0.3766693301762841,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4259890524098492,0.9525826594485006,0.3130761124033864,0.0,1.0099404263008445,0.7240769117083767,1.0039998419184655,0.2413859383253824,0.518090998715082,0.6697865756695546,0.3100813340428767,0.2431161151209461,0.9147875987744155,0.10739460896670722,0.27400738205994785,0.02616930599581388,0.5690943365798247,0.34472692372734454,0.7871176741606911
0.0,0.49377804601179853,0.7932100172351676,0.6084485928559076,0.15649034659696898,0.9543361486897319,0.7232609035250375,0.0,0.8021519879152363,1.1701490389693099,0.1789795413929477,1.0801250183798115,0.6675527517553523,0.066315852571382,0.3007456345316289,1.0322704648695495,0.4860692659068853,0.2590052645403537,0.46656386314159465,0.0,0.0,0.1838963695565421,0.3096187683749126,0.5108454647913052,0.3881740836142349,0.7830250465497925,0.10924390786894561,0.37609579336284055,0.059734388316829395,0.5884549296586664,1.0872281516215,0.4349137880631023,0.9669120545293062,0.2748750375499065,0.7258088808230747,0.9870537107971268,0.7297653374760267,0.9949577234906974,0.2273439475224053,0.43816875921408205,0.6927730067847739,0.0,0.23310396695383742,0.0,0.11733770981032068,0.2758890652560641,0.01792917845642905,0.536942986894855,0.30546972734368905,0.7800889849106535
0.11484273185582711,0.5359286576023848,0.8419910458058445,0.715399296622585,0.13954178864622524,0.37009210616421134,0.7335623892301907,0.1736854074234141,0.8087260617895335,1.2695503898042895,0.2276318895976175,1.0696400183306631,0.6758796982736631,0.05715708842406823,0.4645790919393668,0.0,0.44849503373992095,0.2627178452382929,0.44513884489398475,0.591674859349916,0.10214755694027805,0.11182140589930237,0.2914638590187491,0.4858548550638462,0.5513492229115455,0.7494680777293247,0.09110119703174975,0.32153542258032974,0.0,0.6827026987060073,0.0,0.4459165404124353,0.9419495058059177,0.25765691664673973,0.8416433354825326,0.0,0.0,1.0701337091492604,0.22170836354401016,0.5052879866607404,0.6659645043265605,0.3148868194359525,0.22735407719917042,1.0122142933587361,0.12415990454390693,0.22283793075848654,0.24353244625543025,0.5563330228834271,0.37390094847210603,0.727708016729981
